{'EHZ', 1623344855.567, 14237, 12705, 13039, 13644, 17106, 23741, 22763, 18180, 12594, 8737, 10355, 15044, 21796, 21598, 18523, 14670, 10420, 12399, 17487, 20502, 21648, 20519, 14515, 11361, 12295}
{'EHE', 1623344855.567, -16628, -15481, -14488, -15023, -17221, -18667, -18215, -18117, -18832, -17763, -17604, -20347, -21291, -19986, -18878, -17817, -17096, -17912, -17129, -16937, -17088, -15524, -14325, -13796, -15258}
{'EHN', 1623344855.567, 14843, 16219, 17922, 17392, 15141, 13514, 13603, 14710, 16493, 17129, 16799, 16053, 15501, 15967, 17166, 18505, 18229, 16687, 15754, 15647, 15496, 16680, 17687, 17106, 16248}
{'EHZ', 1623344855.817, 18930, 26817, 22853, 14297, 7629, 6816, 16732, 24982, 23113, 15371, 14236, 12951, 8729, 18550, 25874, 20347, 17272, 11580, 6788, 8320, 17623, 27978, 21036, 13534, 12596}
{'EHE', 1623344855.817, -14820, -13079, -12429, -12859, -13074, -13525, -16061, -16658, -16413, -15896, -14458, -15722, -17834, -17286, -17818, -19436, -18956, -19243, -19512, -20255, -20180, -17702, -16662, -16747, -16213}
{'EHN', 1623344855.817, 14648, 14515, 15654, 16719, 17500, 17573, 16024, 14561, 15523, 17005, 18684, 19249, 17652, 16228, 15699, 15979, 16201, 16934, 16744, 16385, 15853, 14903, 15407, 15662, 16303}
{'EHZ', 1623344856.067, 12287, 17902, 20183, 21041, 17777, 13317, 11755, 10573, 17729, 27822, 22908, 11040, 11418, 13180, 15866, 20846, 23596, 22993, 14030, 6924, 6929, 15903, 23824, 23635, 16046}
{'EHE', 1623344856.067, -16787, -18860, -18041, -15841, -13903, -11224, -11806, -13668, -14424, -15562, -16045, -15546, -14042, -13203, -16065, -18763, -18421, -18090, -18110, -18137, -18502, -19197, -21695, -22381, -19891}
{'EHN', 1623344856.067, 16541, 15578, 15418, 15272, 15459, 17080, 18684, 17950, 16267, 15495, 15824, 17042, 17665, 17519, 17100, 16375, 16314, 17355, 17497, 17062, 15832, 14834, 15890, 15608, 16096}
{'EHZ', 1623344856.317, 6375, 13679, 19281, 17356, 21230, 22434, 16295, 12482, 12980, 15160, 20283, 23855, 20486, 12517, 11526, 12243, 11287, 22090, 27003, 17090, 9689, 12644, 12162, 12960, 23121}
{'EHE', 1623344856.317, -17797, -16059, -15155, -16983, -17613, -15066, -15742, -14937, -12170, -12846, -13396, -13569, -13299, -12880, -14537, -16059, -15888, -16931, -16881, -15910, -17622, -17536, -18772, -20834, -20154}
{'EHN', 1623344856.317, 16769, 15601, 15249, 14905, 15617, 16674, 16811, 15752, 16396, 16956, 15993, 16097, 15762, 16892, 17659, 17998, 18367, 15701, 14335, 15582, 17089, 18286, 18959, 16479, 14446}
{'EHZ', 1623344856.567, 25113, 16111, 7425, 8473, 13036, 17061, 24106, 28389, 20523, 6345, 3756, 13617, 27511, 30115, 18756, 13046, 11132, 10811, 14383, 22015, 27813, 18435, 7524, 11691, 15453}
{'EHE', 1623344856.567, -20187, -19366, -18282, -18193, -17811, -18247, -19148, -15871, -14491, -16558, -15295, -15424, -16049, -14961, -14417, -13421, -13064, -15109, -17771, -18090, -16691, -14249, -13574, -15723, -17488}
{'EHN', 1623344856.567, 15459, 15900, 17172, 18121, 17130, 16030, 15223, 14870, 15975, 16820, 16387, 15547, 13888, 14720, 16490, 15803, 16236, 16848, 16055, 16185, 16442, 16709, 17487, 17598, 17878}
{'EHZ', 1623344856.817, 17941, 22302, 20297, 18080, 14008, 10969, 13343, 17355, 21458, 16929, 13498, 14347, 11637, 15363, 23223, 26435, 15803, 3402, 7625, 17465, 25337, 23486, 12173, 9368, 16527}
{'EHE', 1623344856.817, -19332, -20924, -18250, -16110, -16587, -15515, -17547, -19110, -18401, -18663, -15745, -14474, -16177, -17767, -19106, -17329, -14733, -14188, -13634, -13338, -14871, -16737, -17031, -15405, -14495}
{'EHN', 1623344856.817, 17631, 17067, 16935, 16754, 17032, 17226, 16084, 15137, 16062, 16675, 16088, 16286, 16179, 14863, 14315, 14629, 15709, 16872, 17333, 17354, 15920, 14770, 15873, 17226, 17843}
